Dates,Date,HE,PGE,SCE,SDGE,VEA,CAISO Total
2018-09-30 04:00:00,2018-09-30 00:00:00,4,9312.846967,9310.122289,1843.343352,42.66195654,20508.97456
2018-09-30 05:00:00,2018-09-30 00:00:00,5,9431.610332,9367.611004,1870.316394,43.61830681,20713.15604
2018-09-30 06:00:00,2018-09-30 00:00:00,6,9718.328915,9516.693521,1925.280874,45.70223624,21206.00555
2018-09-30 07:00:00,2018-09-30 00:00:00,7,9827.675059,9483.607763,1972.956988,47.22261348,21331.46242
2018-09-30 08:00:00,2018-09-30 00:00:00,8,10314.54645,9731.524725,2058.367438,50.47809454,22154.91671
2018-09-30 09:00:00,2018-09-30 00:00:00,9,10359.68305,10263.55038,2097.281496,54.61657638,22775.1315
2018-09-30 10:00:00,2018-09-30 00:00:00,10,10199.68287,10705.89185,2151.027135,60.16930679,23116.77117
2018-09-30 11:00:00,2018-09-30 00:00:00,11,10104.44876,11316.37027,2222.82968,65.0783944,23708.7271
2018-09-30 12:00:00,2018-09-30 00:00:00,12,10221.10554,11924.70644,2334.69199,71.24903444,24551.753
2018-09-30 13:00:00,2018-09-30 00:00:00,13,10532.65232,12798.53822,2514.292499,77.37239022,25922.85543
2018-09-30 14:00:00,2018-09-30 00:00:00,14,10909.31519,13580.24781,2560.755032,81.73632397,27132.05436
2018-09-30 15:00:00,2018-09-30 00:00:00,15,11428.38478,14215.49787,2697.758688,84.34383925,28425.98518
2018-09-30 16:00:00,2018-09-30 00:00:00,16,11667.82038,14582.36987,2790.662874,85.37368837,29126.22681
2018-09-30 17:00:00,2018-09-30 00:00:00,17,12240.74307,14550.34529,2850.292104,82.68087872,29724.06134
2018-09-30 18:00:00,2018-09-30 00:00:00,18,12676.78755,14403.10357,2902.018566,79.53259337,30061.44227
2018-09-30 19:00:00,2018-09-30 00:00:00,19,13082.41708,14532.41781,3003.734786,76.76355649,30695.33323
2018-09-30 20:00:00,2018-09-30 00:00:00,20,12764.38604,14032.95912,2880.961809,71.49789989,29749.80486
2018-09-30 21:00:00,2018-09-30 00:00:00,21,12135.77389,13334.39209,2726.449119,65.86073971,28262.47584
2018-09-30 22:00:00,2018-09-30 00:00:00,22,11305.36511,12302.80777,2499.0132,60.0036247,26167.18971
2018-09-30 23:00:00,2018-09-30 00:00:00,23,10478.09793,11309.38437,2266.236927,55.17102237,24108.89024
2018-10-01 00:00:00,2018-10-01 00:00:00,0,10021.76002,10609.22659,2130.498995,51.47012475,22812.95573
2018-10-01 01:00:00,2018-10-01 00:00:00,1,9674.876663,10171.94607,2043.467334,49.22338395,21939.51345
2018-10-01 02:00:00,2018-10-01 00:00:00,2,9470.117164,9856.473039,1980.474278,47.98807929,21355.05256
2018-10-01 03:00:00,2018-10-01 00:00:00,3,9416.943807,9694.17948,1962.32107,47.34442591,21120.78878
2018-10-01 04:00:00,2018-10-01 00:00:00,4,9616.064117,9949.940043,1997.159756,48.51057645,21611.67449
2018-10-01 05:00:00,2018-10-01 00:00:00,5,10210.37084,10660.58421,2170.543218,51.31296362,23092.81122
2018-10-01 06:00:00,2018-10-01 00:00:00,6,11289.16855,11699.38126,2433.748912,54.99540518,25477.29413
2018-10-01 07:00:00,2018-10-01 00:00:00,7,12024.23737,12166.44235,2547.402834,57.79353393,26795.87609
2018-10-01 08:00:00,2018-10-01 00:00:00,8,12130.4574,12791.57029,2646.035663,62.14700268,27630.21036
2018-10-01 09:00:00,2018-10-01 00:00:00,9,12190.56989,13640.74937,2790.222536,66.99884104,28688.54063
2018-10-01 10:00:00,2018-10-01 00:00:00,10,12289.64515,14343.56306,2874.120493,73.30387288,29580.63257
2018-10-01 11:00:00,2018-10-01 00:00:00,11,12221.95507,15206.77514,3080.722431,78.00621431,30587.45886
2018-10-01 12:00:00,2018-10-01 00:00:00,12,12211.00598,15948.80868,3198.348787,83.91885143,31442.08229
2018-10-01 13:00:00,2018-10-01 00:00:00,13,12627.88869,16907.91086,3231.490198,87.13913949,32854.42889
2018-10-01 14:00:00,2018-10-01 00:00:00,14,12939.70806,17379.70084,3249.015413,89.62692935,33658.05124
2018-10-01 15:00:00,2018-10-01 00:00:00,15,13330.87804,17655.50521,3228.66773,86.76072789,34301.81171
2018-10-01 16:00:00,2018-10-01 00:00:00,16,13561.31875,17831.95922,3273.741121,84.05895016,34751.07803
2018-10-01 17:00:00,2018-10-01 00:00:00,17,13872.19839,17464.58318,3227.79816,80.73710866,34645.31685
2018-10-01 18:00:00,2018-10-01 00:00:00,18,14086.22696,16952.77361,3270.158487,78.40485573,34387.56391
2018-10-01 19:00:00,2018-10-01 00:00:00,19,14303.85323,16934.21889,3318.087498,76.86156854,34633.02119
2018-10-01 20:00:00,2018-10-01 00:00:00,20,13824.50853,16222.67909,3164.988757,72.23892723,33284.4153
2018-10-01 21:00:00,2018-10-01 00:00:00,21,13027.33462,15197.80002,2935.281017,66.07865578,31226.49432
2018-10-01 22:00:00,2018-10-01 00:00:00,22,12066.18087,13824.19712,2641.600934,59.99371111,28591.97263
2018-10-01 23:00:00,2018-10-01 00:00:00,23,11199.78348,12570.08936,2392.853993,54.1960131,26216.92284
2018-10-02 00:00:00,2018-10-02 00:00:00,0,10679.07457,11641.98943,2232.895871,50.4119212,24604.37179
2018-10-02 01:00:00,2018-10-02 00:00:00,1,10275.39765,10873.129,2148.09943,48.04872291,23344.67481
2018-10-02 02:00:00,2018-10-02 00:00:00,2,9950.310112,10494.38571,2073.100895,46.65885757,22564.45558
2018-10-02 03:00:00,2018-10-02 00:00:00,3,9779.089812,10288.39453,2001.283124,46.09805306,22114.86552
2018-10-02 04:00:00,2018-10-02 00:00:00,4,9973.850977,10446.92372,2036.432024,47.20773537,22504.41445
2018-10-02 05:00:00,2018-10-02 00:00:00,5,10542.93668,11102.06113,2178.926589,50.48598125,23874.41039
2018-10-02 06:00:00,2018-10-02 00:00:00,6,11652.3199,12172.77338,2438.906536,54.48846317,26318.48828
2018-10-02 07:00:00,2018-10-02 00:00:00,7,12645.25226,12634.93449,2579.386592,57.00692568,27916.58026
2018-10-02 08:00:00,2018-10-02 00:00:00,8,12690.00044,13042.62966,2632.723372,60.75127989,28426.10475
2018-10-02 09:00:00,2018-10-02 00:00:00,9,12671.37425,13615.99171,2705.662585,64.71196926,29057.74051
2018-10-02 10:00:00,2018-10-02 00:00:00,10,12567.45925,14032.28313,2781.98897,69.26600473,29450.99736
2018-10-02 11:00:00,2018-10-02 00:00:00,11,12408.17957,14368.57407,2667.868972,74.23547261,29518.85809
2018-10-02 12:00:00,2018-10-02 00:00:00,12,12448.67884,14569.98985,2718.460069,79.88340779,29817.01217
2018-10-02 13:00:00,2018-10-02 00:00:00,13,12628.1623,14801.08171,2821.901,82.74408351,30333.88909
2018-10-02 14:00:00,2018-10-02 00:00:00,14,13001.76381,14973.01643,2948.466454,82.82891081,31006.07561
2018-10-02 15:00:00,2018-10-02 00:00:00,15,13437.05325,15139.34262,2901.515216,83.57741573,31561.4885
2018-10-02 16:00:00,2018-10-02 00:00:00,16,13862.3802,14928.78487,2938.865463,85.11321592,31815.14375
2018-10-02 17:00:00,2018-10-02 00:00:00,17,14092.49183,14533.97577,2941.423844,83.45917003,31651.35061
2018-10-02 18:00:00,2018-10-02 00:00:00,18,14276.59905,14419.29385,2988.108541,79.85324774,31763.85469
2018-10-02 19:00:00,2018-10-02 00:00:00,19,14554.71178,14488.17292,3063.644812,77.65102456,32184.18053
2018-10-02 20:00:00,2018-10-02 00:00:00,20,14185.40111,14125.77612,2952.210444,72.6218115,31336.00949
2018-10-02 21:00:00,2018-10-02 00:00:00,21,13404.64294,13522.37116,2771.112132,66.56955848,29764.69578
2018-10-02 22:00:00,2018-10-02 00:00:00,22,12356.77653,12544.11758,2481.474042,59.79912662,27442.16728
2018-10-02 23:00:00,2018-10-02 00:00:00,23,11479.86928,11570.93614,2288.374444,54.31226271,25393.49212
2018-10-03 00:00:00,2018-10-03 00:00:00,0,10926.74674,10926.55788,2150.063982,50.66154296,24054.03014
2018-10-03 01:00:00,2018-10-03 00:00:00,1,10482.76081,10455.81312,2045.126228,48.21057335,23031.91073
2018-10-03 02:00:00,2018-10-03 00:00:00,2,10198.58994,10188.56122,1970.55166,47.28614855,22404.98897
2018-10-03 03:00:00,2018-10-03 00:00:00,3,10080.4775,10002.8318,1942.190225,47.09456336,22072.59408
2018-10-03 04:00:00,2018-10-03 00:00:00,4,10232.39102,10170.92944,1983.338824,48.29921203,22434.9585
2018-10-03 05:00:00,2018-10-03 00:00:00,5,10807.91798,10864.98328,2132.30494,51.39141092,23856.5976
2018-10-03 06:00:00,2018-10-03 00:00:00,6,11919.20052,11908.08892,2381.997235,55.32145672,26264.60813
2018-10-03 07:00:00,2018-10-03 00:00:00,7,12652.02611,12400.00539,2499.09913,56.686818,27607.81744
2018-10-03 08:00:00,2018-10-03 00:00:00,8,12767.02121,12762.67597,2562.487595,59.19992534,28151.3847
2018-10-03 09:00:00,2018-10-03 00:00:00,9,12804.63716,13048.88012,2559.197419,61.45713259,28474.17184
2018-10-03 10:00:00,2018-10-03 00:00:00,10,12836.36897,13250.46847,2555.012048,65.57377173,28707.42325
2018-10-03 11:00:00,2018-10-03 00:00:00,11,12817.64317,13447.65901,2616.098069,69.15732468,28950.55758
2018-10-03 12:00:00,2018-10-03 00:00:00,12,12903.33758,13664.48616,2682.564221,73.59348985,29323.98145
2018-10-03 13:00:00,2018-10-03 00:00:00,13,12944.63759,13898.77437,2709.961236,75.79191831,29629.16511
2018-10-03 14:00:00,2018-10-03 00:00:00,14,12821.54224,14073.37192,2733.628196,78.50492269,29707.04728
2018-10-03 15:00:00,2018-10-03 00:00:00,15,12897.72887,14038.36581,2777.851531,78.6005088,29792.54672
2018-10-03 16:00:00,2018-10-03 00:00:00,16,13210.21317,13833.25129,2823.710071,77.390175,29944.56471
2018-10-03 17:00:00,2018-10-03 00:00:00,17,13295.99232,13749.82541,2904.527854,72.48958304,30022.83517
2018-10-03 18:00:00,2018-10-03 00:00:00,18,13504.973,13951.49704,2991.767962,70.42523745,30518.66324
2018-10-03 19:00:00,2018-10-03 00:00:00,19,13845.72552,14255.92926,3014.760386,67.22267962,31183.63784
2018-10-03 20:00:00,2018-10-03 00:00:00,20,13389.6882,13800.40463,2918.605819,61.4651498,30170.1638
2018-10-03 21:00:00,2018-10-03 00:00:00,21,12664.23838,13195.11929,2761.380706,56.93562939,28677.67401
2018-10-03 22:00:00,2018-10-03 00:00:00,22,11796.82751,12246.31751,2508.032485,51.97093935,26603.14845
2018-10-03 23:00:00,2018-10-03 00:00:00,23,10966.61245,11317.10301,2271.77673,47.54666754,24603.03886
2018-10-04 00:00:00,2018-10-04 00:00:00,0,10504.29237,10731.77856,2162.256045,44.73755188,23443.06453
2018-10-04 01:00:00,2018-10-04 00:00:00,1,10091.80197,10303.54587,2115.267396,43.18914465,22553.80438
2018-10-04 02:00:00,2018-10-04 00:00:00,2,9843.345765,9939.807862,2051.212386,42.35815942,21876.72417
2018-10-04 03:00:00,2018-10-04 00:00:00,3,9755.203261,9825.18821,1993.886407,42.41340523,21616.69128
2018-10-04 04:00:00,2018-10-04 00:00:00,4,9933.112239,9959.182897,2056.984289,43.68090434,21992.96033
2018-10-04 05:00:00,2018-10-04 00:00:00,5,10510.62259,10641.38437,2163.242404,46.96220044,23362.21156
2018-10-04 06:00:00,2018-10-04 00:00:00,6,11591.67643,11647.63761,2422.057445,51.03780965,25712.4093
2018-10-04 07:00:00,2018-10-04 00:00:00,7,12250.48979,12035.40083,2513.116318,52.86401078,26851.87094
2018-10-04 08:00:00,2018-10-04 00:00:00,8,12166.27401,12271.86885,2544.767097,54.12233464,27037.03229
2018-10-04 09:00:00,2018-10-04 00:00:00,9,12113.53497,12565.70774,2565.591694,55.14165658,27299.97605
2018-10-04 10:00:00,2018-10-04 00:00:00,10,12004.91639,12945.2329,2616.264057,56.41858494,27622.83193
2018-10-04 11:00:00,2018-10-04 00:00:00,11,11950.96991,13127.60349,2581.109709,57.91760646,27717.60072
2018-10-04 12:00:00,2018-10-04 00:00:00,12,11871.54079,13336.52484,2551.966253,60.30901694,27820.3409
2018-10-04 13:00:00,2018-10-04 00:00:00,13,11796.39679,13522.32393,2514.563442,62.04907845,27895.33325
2018-10-04 14:00:00,2018-10-04 00:00:00,14,11787.91132,13658.8643,2563.336805,63.76926124,28073.88169
2018-10-04 15:00:00,2018-10-04 00:00:00,15,11975.58103,13743.59647,2642.032611,65.05652331,28426.26664
2018-10-04 16:00:00,2018-10-04 00:00:00,16,12226.97662,13833.81535,2723.348907,65.47412323,28849.615
2018-10-04 17:00:00,2018-10-04 00:00:00,17,12595.16642,13683.95037,2818.062174,65.63758583,29162.81656
2018-10-04 18:00:00,2018-10-04 00:00:00,18,12924.31247,13726.49469,2931.276851,63.41584338,29645.49985
2018-10-04 19:00:00,2018-10-04 00:00:00,19,13273.71503,13956.87997,3014.314587,62.37458498,30307.28417
2018-10-04 20:00:00,2018-10-04 00:00:00,20,12902.38606,13552.10106,2894.02258,58.84223092,29407.35193
2018-10-04 21:00:00,2018-10-04 00:00:00,21,12268.83396,12953.74582,2690.301744,54.09699763,27966.97853
2018-10-04 22:00:00,2018-10-04 00:00:00,22,11357.89079,11917.392,2456.442346,49.09327929,25780.81842
2018-10-04 23:00:00,2018-10-04 00:00:00,23,10550.99246,11023.12983,2236.180417,44.98512124,23855.28783
2018-10-05 00:00:00,2018-10-05 00:00:00,0,10156.1891,10455.72132,2081.926773,42.71540398,22736.5526
2018-10-05 01:00:00,2018-10-05 00:00:00,1,9773.041969,9993.439181,1979.516639,41.0575459,21787.05533
2018-10-05 02:00:00,2018-10-05 00:00:00,2,9520.004888,9704.608993,1952.870853,40.45495967,21217.93969
2018-10-05 03:00:00,2018-10-05 00:00:00,3,9450.82396,9577.651816,1911.644231,40.8534185,20980.97343
2018-10-05 04:00:00,2018-10-05 00:00:00,4,9594.050863,9769.891513,1903.416558,42.28837043,21309.6473
2018-10-05 05:00:00,2018-10-05 00:00:00,5,10136.73497,10394.67755,2056.396002,45.31238991,22633.12092
2018-10-05 06:00:00,2018-10-05 00:00:00,6,11168.1589,11352.25944,2320.18276,49.52026417,24890.12137
2018-10-05 07:00:00,2018-10-05 00:00:00,7,11750.11142,11682.87372,2434.922701,50.2239736,25918.13182
2018-10-05 08:00:00,2018-10-05 00:00:00,8,11572.96512,11896.22733,2474.694485,51.18410931,25995.07105
2018-10-05 09:00:00,2018-10-05 00:00:00,9,11412.03913,12144.90251,2533.186342,51.96515168,26142.09313
2018-10-05 10:00:00,2018-10-05 00:00:00,10,11404.96364,12344.08571,2479.245074,52.9108776,26281.20531
2018-10-05 11:00:00,2018-10-05 00:00:00,11,11206.13103,12675.83098,2395.45955,54.18724117,26331.6088
2018-10-05 12:00:00,2018-10-05 00:00:00,12,11260.37724,12857.77798,2386.197465,56.15216516,26560.50485
2018-10-05 13:00:00,2018-10-05 00:00:00,13,11362.77002,13307.38498,2429.638414,58.51215,27158.30557
2018-10-05 14:00:00,2018-10-05 00:00:00,14,11381.70514,13425.16069,2500.797372,61.41230164,27369.0755
2018-10-05 15:00:00,2018-10-05 00:00:00,15,11630.87261,13712.215,2538.210614,63.4066754,27944.70491
2018-10-05 16:00:00,2018-10-05 00:00:00,16,12019.32976,13891.92643,2639.229744,64.52910658,28615.01504
2018-10-05 17:00:00,2018-10-05 00:00:00,17,12459.67894,13768.81909,2748.19878,64.1640449,29040.86086
2018-10-05 18:00:00,2018-10-05 00:00:00,18,12739.20741,13630.19407,2829.2426,62.23964969,29260.88373
2018-10-05 19:00:00,2018-10-05 00:00:00,19,13023.41595,13763.33986,2867.295827,60.24062423,29714.29227
2018-10-05 20:00:00,2018-10-05 00:00:00,20,12661.41582,13342.23517,2774.791136,56.39402225,28834.83615
2018-10-05 21:00:00,2018-10-05 00:00:00,21,12075.87121,12740.44741,2644.226887,52.33860105,27512.88411
2018-10-05 22:00:00,2018-10-05 00:00:00,22,11336.07023,11959.93692,2440.308972,48.07580981,25784.39193
2018-10-05 23:00:00,2018-10-05 00:00:00,23,10648.54053,11062.39798,2233.554471,43.89997346,23988.39296
2018-10-06 00:00:00,2018-10-06 00:00:00,0,10236.63232,10363.47223,2091.360178,41.56944441,22733.03418
2018-10-06 01:00:00,2018-10-06 00:00:00,1,9813.06739,9847.16779,1993.317783,40.06477242,21693.61774
2018-10-06 02:00:00,2018-10-06 00:00:00,2,9903.44321,9568.115578,1931.689823,39.34746536,21442.59608
2018-10-06 03:00:00,2018-10-06 00:00:00,3,9773.578736,9389.416287,1893.223662,39.42820159,21095.64689
2018-10-06 04:00:00,2018-10-06 00:00:00,4,9763.056586,9412.167059,1879.076148,40.14353083,21094.44332
2018-10-06 05:00:00,2018-10-06 00:00:00,5,9911.80694,9635.12811,1946.555504,42.10439848,21535.59495
2018-10-06 06:00:00,2018-10-06 00:00:00,6,10346.26029,10001.70984,2029.82514,45.10386174,22422.89913
2018-10-06 07:00:00,2018-10-06 00:00:00,7,10663.83175,10094.69305,2096.820737,46.02961718,22901.37515
2018-10-06 08:00:00,2018-10-06 00:00:00,8,10720.57766,10385.58737,2226.12896,48.08736627,23380.38136
2018-10-06 09:00:00,2018-10-06 00:00:00,9,10611.45212,10593.16967,2331.072231,49.07996179,23584.77398
2018-10-06 10:00:00,2018-10-06 00:00:00,10,10383.90781,10773.61017,2356.142905,48.88585705,23562.54674
2018-10-06 11:00:00,2018-10-06 00:00:00,11,10137.80951,10766.47838,2274.860702,49.6320147,23228.78061
2018-10-06 12:00:00,2018-10-06 00:00:00,12,10069.21728,10874.74968,2130.679999,50.62717519,23125.27414
2018-10-06 13:00:00,2018-10-06 00:00:00,13,10114.14817,10918.27884,2064.034465,51.39409854,23147.85558
2018-10-06 14:00:00,2018-10-06 00:00:00,14,10245.50177,10992.24242,1972.825753,52.35206677,23262.92201
2018-10-06 15:00:00,2018-10-06 00:00:00,15,10634.23196,10997.2367,2065.901877,53.61551987,23750.98606
2018-10-06 16:00:00,2018-10-06 00:00:00,16,11021.8828,11146.00672,2168.214464,56.47041663,24392.57441
2018-10-06 17:00:00,2018-10-06 00:00:00,17,11482.42567,11335.54984,2297.117765,56.03016551,25171.12344
2018-10-06 18:00:00,2018-10-06 00:00:00,18,11998.37672,11740.18921,2496.815021,56.66988503,26292.05083
2018-10-06 19:00:00,2018-10-06 00:00:00,19,12321.16209,12085.44274,2526.079899,55.89904896,26988.58378
2018-10-06 20:00:00,2018-10-06 00:00:00,20,12029.1324,11816.85296,2432.897999,53.21116791,26332.09453
2018-10-06 21:00:00,2018-10-06 00:00:00,21,11547.12849,11384.07063,2335.312893,50.38100497,25316.89302
2018-10-06 22:00:00,2018-10-06 00:00:00,22,10912.93484,10824.30178,2174.78704,46.74953525,23958.7732
2018-10-06 23:00:00,2018-10-06 00:00:00,23,10339.67788,10257.73159,2047.013415,43.61164649,22688.03453
2018-10-07 00:00:00,2018-10-07 00:00:00,0,10075.17452,9823.987817,1921.221816,41.74226296,21862.12642
2018-10-07 01:00:00,2018-10-07 00:00:00,1,9856.185603,9402.039872,1824.780855,40.41758839,21123.42392
2018-10-07 02:00:00,2018-10-07 00:00:00,2,9590.637641,9105.913672,1765.900784,39.86176732,20502.31386
2018-10-07 03:00:00,2018-10-07 00:00:00,3,9425.290591,8926.038199,1726.474046,39.96847363,20117.77131
2018-10-07 04:00:00,2018-10-07 00:00:00,4,9424.476867,8882.310056,1751.250681,40.67906742,20098.71667
2018-10-07 05:00:00,2018-10-07 00:00:00,5,9524.739872,9004.867465,1836.853533,42.27623513,20408.7371
2018-10-07 06:00:00,2018-10-07 00:00:00,6,9760.948338,9186.10965,1905.556586,45.0067529,20897.62133
2018-10-07 07:00:00,2018-10-07 00:00:00,7,9912.905327,9081.817132,1920.202987,47.09087385,20962.01632
2018-10-07 08:00:00,2018-10-07 00:00:00,8,9919.492398,9176.550992,1959.088295,48.51092416,21103.64261
2018-10-07 09:00:00,2018-10-07 00:00:00,9,10062.00332,9306.947,2006.915246,48.74654825,21424.61212
2018-10-07 10:00:00,2018-10-07 00:00:00,10,9910.453442,9653.382354,1990.198908,48.84736893,21602.88207
2018-10-07 11:00:00,2018-10-07 00:00:00,11,9818.009783,9898.159668,1943.587399,48.57900444,21708.33585
2018-10-07 12:00:00,2018-10-07 00:00:00,12,9735.30944,10104.10126,1891.714289,49.22777247,21780.35276
2018-10-07 13:00:00,2018-10-07 00:00:00,13,9816.643616,10173.56702,1893.396793,49.84577084,21933.4532
2018-10-07 14:00:00,2018-10-07 00:00:00,14,10122.04365,10544.05917,1960.477297,50.5151753,22677.09529
2018-10-07 15:00:00,2018-10-07 00:00:00,15,10434.897,10931.67177,2099.780827,51.05489513,23517.40449
2018-10-07 16:00:00,2018-10-07 00:00:00,16,10689.65098,11334.4716,2273.007392,52.76683087,24349.8968
2018-10-07 17:00:00,2018-10-07 00:00:00,17,11346.95568,11532.34369,2461.299657,53.49481034,25394.09384
2018-10-07 18:00:00,2018-10-07 00:00:00,18,11993.22887,12022.61676,2665.483759,55.29411183,26736.6235
2018-10-07 19:00:00,2018-10-07 00:00:00,19,12407.76437,12323.26296,2709.576529,55.75848924,27496.36235
2018-10-07 20:00:00,2018-10-07 00:00:00,20,12090.51723,12016.46539,2608.941766,53.16936644,26769.09375
2018-10-07 21:00:00,2018-10-07 00:00:00,21,11500.96977,11488.14825,2475.312672,49.81839617,25514.24908
2018-10-07 22:00:00,2018-10-07 00:00:00,22,10982.82029,10821.34791,2276.212093,45.99096559,24126.37127
2018-10-07 23:00:00,2018-10-07 00:00:00,23,10441.61811,10168.80796,2086.501935,42.8475528,22739.77557
2018-10-08 00:00:00,2018-10-08 00:00:00,0,10078.92542,9729.79074,1973.468792,40.96143244,21823.14639
2018-10-08 01:00:00,2018-10-08 00:00:00,1,9767.509783,9505.842303,1890.668725,39.8589473,21203.87976
2018-10-08 02:00:00,2018-10-08 00:00:00,2,9583.570105,9302.795903,1846.604973,39.51341028,20772.48439
2018-10-08 03:00:00,2018-10-08 00:00:00,3,9554.648302,9262.700313,1857.563889,40.33695679,20715.24946
2018-10-08 04:00:00,2018-10-08 00:00:00,4,9803.382313,9508.222595,1905.437708,42.347178,21259.38979
2018-10-08 05:00:00,2018-10-08 00:00:00,5,10335.06794,10046.1825,2000.845097,45.86643389,22427.96197
2018-10-08 06:00:00,2018-10-08 00:00:00,6,11390.8389,11015.10222,2247.108185,50.73117836,24703.78049
2018-10-08 07:00:00,2018-10-08 00:00:00,7,11666.68316,11322.80981,2369.770812,51.64041079,25410.90419
2018-10-08 08:00:00,2018-10-08 00:00:00,8,11798.46801,11411.27832,2396.067916,52.02176358,25657.83601
2018-10-08 09:00:00,2018-10-08 00:00:00,9,11699.42237,11587.96762,2379.894556,51.600337,25718.88489
2018-10-08 10:00:00,2018-10-08 00:00:00,10,11616.39393,11833.9871,2291.372459,51.31755412,25793.07104
2018-10-08 11:00:00,2018-10-08 00:00:00,11,11752.79632,12026.07303,2240.472898,51.04430034,26070.38655
2018-10-08 12:00:00,2018-10-08 00:00:00,12,11775.85931,12251.29011,2221.792885,51.50601352,26300.44832
2018-10-08 13:00:00,2018-10-08 00:00:00,13,11954.11431,12457.54829,2270.635185,51.69808397,26733.99587
